prediction,regime,surprise,tick,vector
"[0.27695950962732585, 0.7033445645556071, 0.8945100442074243, 0.4916725057102958]",stable,0.0,0,"[0.27695950962732585, 0.7033445645556071, 0.8945100442074243, 0.4916725057102958]"
"[0.27695950962732585, 0.7033445645556071, 0.8945100442074243, 0.4916725057102958]",stable,0.34897460211230796,1,"[0.29821636585141137, 0.4490126051154403, 0.7308407210418062, 0.3188748609209469]"
"[0.29821636585141137, 0.4490126051154403, 0.7308407210418062, 0.3188748609209469]",stable,0.4616405690414598,2,"[0.09392177077865234, 0.3250590252575064, 0.3387650932322409, 0.36670733448356174]"
"[0.09392177077865234, 0.3250590252575064, 0.3387650932322409, 0.36670733448356174]",stable,0.570874289736685,3,"[0.3042547834907508, 0.7876344714745813, 0.5959386412535495, 0.4059909341279741]"
"[0.3042547834907508, 0.7876344714745813, 0.5959386412535495, 0.4059909341279741]",stable,0.4139719228139831,4,"[0.39503553407096864, 0.5397967444829725, 0.3320487692088685, 0.5850724929615775]"
"[0.39503553407096864, 0.5397967444829725, 0.3320487692088685, 0.5850724929615775]",stable,0.5005859980625423,5,"[0.25852578077997246, 0.6179454878382543, 0.6628091255477605, 0.9263081729530791]"
"[0.25852578077997246, 0.6179454878382543, 0.6628091255477605, 0.9263081729530791]",stable,0.40863267782419865,6,"[0.5378926335255498, 0.6096391896336464, 0.602406308020498, 0.6343880948191649]"
"[0.5378926335255498, 0.6096391896336464, 0.602406308020498, 0.6343880948191649]",stable,0.2849302135171742,7,"[0.3082254987734038, 0.7574003706521077, 0.6034250217123156, 0.5531241458865314]"
"[0.39503553407096864, 0.5397967444829725, 0.3320487692088685, 0.5850724929615775]",stable,0.5358069628383839,8,"[0.5855163370035223, 0.4164191440229854, 0.8170975128623397, 0.5674132425474783]"
"[0.5855163370035223, 0.4164191440229854, 0.8170975128623397, 0.5674132425474783]",stable,0.3458432074841135,9,"[0.6343473083268995, 0.4708448067731889, 0.9212110285021842, 0.8890050389257877]"
"[0.6343473083268995, 0.4708448067731889, 0.9212110285021842, 0.8890050389257877]",stable,0.48735564662825803,10,"[0.3178919089686555, 0.4450888945310243, 0.933353800643617, 0.519463846923114]"
"[0.29821636585141137, 0.4490126051154403, 0.7308407210418062, 0.3188748609209469]",stable,0.661255406572267,11,"[0.3224623142460391, 0.8138935171147123, 1.0, 0.7995889644344427]"
"[0.3224623142460391, 0.8138935171147123, 1.0, 0.7995889644344427]",stable,0.6922442027413399,12,"[0.7220848413327655, 0.7322986249137761, 0.7844551760883657, 0.28346245424006017]"
"[0.7220848413327655, 0.7322986249137761, 0.7844551760883657, 0.28346245424006017]",stable,0.48437187322689484,13,"[0.5868404614743342, 0.4818280255740201, 0.7952412632107365, 0.6752190221250306]"
"[0.6343473083268995, 0.4708448067731889, 0.9212110285021842, 0.8890050389257877]",stable,0.5114932776655347,14,"[0.20172179570490514, 0.5424832471924907, 0.9270638662733155, 0.6257670913006337]"
"[0.29821636585141137, 0.4490126051154403, 0.7308407210418062, 0.3188748609209469]",stable,0.40354985269712534,15,"[0.07015238560755332, 0.6103955732435592, 0.5632519918747537, 0.5570110824025426]"
"[0.07015238560755332, 0.6103955732435592, 0.5632519918747537, 0.5570110824025426]",stable,0.347978219850196,16,"[0.4001408527279121, 0.6588878822239904, 0.46716277616569146, 0.5817459091015704]"
"[0.25852578077997246, 0.6179454878382543, 0.6628091255477605, 0.9263081729530791]",stable,0.7521009214362226,17,"[0.0, 0.8215159565557859, 0.4390827558778888, 0.28808737066143864]"
"[0.0, 0.8215159565557859, 0.4390827558778888, 0.28808737066143864]",stable,0.4543713427587935,18,"[0.1351480009739049, 0.6723781349158572, 0.14532576180514495, 0.0058586096482684535]"
"[0.1351480009739049, 0.6723781349158572, 0.14532576180514495, 0.0058586096482684535]",stable,0.4877855885585533,19,"[0.2824167156990081, 0.8589753650897405, 0.35456679413726083, 0.37686584697478703]"
"[0.2824167156990081, 0.8589753650897405, 0.35456679413726083, 0.37686584697478703]",stable,0.40932546272676157,20,"[0.19595676672825924, 0.48032957042328583, 0.4295757675475842, 0.48209430201329556]"
"[0.3062401411320773, 0.7725174210633445, 0.5996818314829325, 0.4795575400072527]",stable,0.39375269093406806,21,"[0.23015098149793764, 0.8007326884103132, 0.218464637823081, 0.42362033100790686]"
"[0.14493926875345578, 0.4026942978403961, 0.38417043038991255, 0.4244008182484287]",stable,0.22758263120057803,22,"[0.06760813147057738, 0.6122204858749805, 0.4219246691070418, 0.4023294970985527]"
"[0.3975881933994404, 0.5993423133534814, 0.39960577268728, 0.5834092010315739]",stable,0.2674164963440982,23,"[0.27926790119762673, 0.7625092398489931, 0.22625861360691432, 0.5544401225684055]"
"[0.14493926875345578, 0.4026942978403961, 0.38417043038991255, 0.4244008182484287]",stable,0.2754039189145551,24,"[0.11097373990432124, 0.668503180348789, 0.44356260093514216, 0.44702535053219605]"
"[0.3975881933994404, 0.5993423133534814, 0.39960577268728, 0.5834092010315739]",stable,0.26571912460739394,25,"[0.5864118517990426, 0.6898020111940014, 0.25697711341955, 0.6635739553367027]"
"[0.25852578077997246, 0.6179454878382543, 0.6628091255477605, 0.9263081729530791]",stable,0.5745835007279774,26,"[0.5943999297868378, 0.5090301485151081, 0.39652866505521733, 0.5594745314236594]"
"[0.25852578077997246, 0.6179454878382543, 0.6628091255477605, 0.9263081729530791]",stable,0.6669269038748372,27,"[0.7773988446146937, 0.5863776717119078, 0.3992343305614157, 0.6021260649153818]"
"[0.7773988446146937, 0.5863776717119078, 0.3992343305614157, 0.6021260649153818]",stable,0.3065752635629056,28,"[1.0, 0.5786562646115355, 0.6064216960034304, 0.6402166585492322]"
"[1.0, 0.5786562646115355, 0.6064216960034304, 0.6402166585492322]",stable,0.49026383428384035,29,"[0.9772631559901367, 0.9955036589287023, 0.3530816169247422, 0.6837909320894356]"
"[0.9772631559901367, 0.9955036589287023, 0.3530816169247422, 0.6837909320894356]",stable,0.5330446575367043,30,"[0.7089999899581829, 0.5353981685802696, 0.344490744717469, 0.7038063097996188]"
"[1.0, 0.5786562646115355, 0.6064216960034304, 0.6402166585492322]",stable,0.35671474752843485,31,"[1.0, 0.7906930758302165, 0.3295609710956108, 0.7152762401894535]"
"[0.7431994172864382, 0.5608879201460887, 0.3718625376394423, 0.6529661873575003]",stable,0.2332049393063394,32,"[0.6310539116127967, 0.6888099308259132, 0.34384223984264084, 0.49593513511277365]"
"[0.25852578077997246, 0.6179454878382543, 0.6628091255477605, 0.9263081729530791]",stable,0.5669710059752983,33,"[0.7361328578457491, 0.7070362546384021, 0.41603696149477976, 0.7697389043436315]"
"[1.0, 0.5786562646115355, 0.6064216960034304, 0.6402166585492322]",stable,0.3616605498838555,34,"[0.7107089109741348, 0.6245586010453434, 0.5363554946296004, 0.43998498750920645]"
"[0.3062401411320773, 0.7725174210633445, 0.5996818314829325, 0.4795575400072527]",stable,0.5249924712195886,35,"[0.6696505746052114, 0.499510719286792, 0.5403307746668189, 0.7354769502129233]"
"[1.0, 0.5786562646115355, 0.6064216960034304, 0.6402166585492322]",stable,0.2777364154624801,36,"[0.9959183663899667, 0.7372984114033052, 0.7189249157442986, 0.44198308028798666]"
"[0.9886315779950683, 0.8930983673794595, 0.3413212940101765, 0.6995335861394445]",stable,0.7377679122085754,37,"[0.6345877919242069, 0.4192601195742742, 0.7696066756201128, 0.8044308532408971]"
"[0.26552440476696215, 0.5636389020930407, 0.9183092370414524, 0.5456344813113478]",stable,0.44155994011960975,38,"[0.6120853091864481, 0.295390407184127, 0.9071487777492933, 0.5984446069869398]"
"[0.6344675501255532, 0.4450524631737316, 0.8454088520611485, 0.8467179460833425]",stable,0.5666631617485535,39,"[0.752370731258856, 0.29391826614513955, 1.0, 0.3363592386735583]"
"[0.752370731258856, 0.29391826614513955, 1.0, 0.3363592386735583]",stable,0.8850363882127329,40,"[0.43875502865765326, 0.6032702070745771, 0.2323920190454864, 0.3400960502446902]"
"[0.43875502865765326, 0.6032702070745771, 0.2323920190454864, 0.3400960502446902]",stable,0.48965995893012687,41,"[0.1383487357207352, 0.7458722337391857, 0.5834713635876724, 0.2630837760909719]"
"[0.1351480009739049, 0.6723781349158572, 0.14532576180514495, 0.0058586096482684535]",stable,0.5806439936929693,42,"[0.016548047591344595, 0.2663409887159061, 0.4599821410194953, 0.24918287353267832]"
"[0.3062401411320773, 0.7725174210633445, 0.5996818314829325, 0.4795575400072527]",stable,0.5690645969226003,43,"[0.30552002169042425, 0.4538832618197545, 0.15215919157551472, 0.627981784091895]"
"[0.30552002169042425, 0.4538832618197545, 0.15215919157551472, 0.627981784091895]",stable,0.18250147460275018,44,"[0.3251155364652035, 0.4449429422988792, 0.3151252666576475, 0.5487042141740488]"
"[0.3153177790778139, 0.44941310205931684, 0.2336422291165811, 0.5883429991329718]",stable,0.4966883172285989,45,"[0.4265869272564371, 0.3156083574156934, 0.5520568837657872, 0.24918690063190935]"
"[0.10214219503275206, 0.35724319479889943, 0.40944100059977345, 0.36599483667651195]",stable,0.31911132925721525,46,"[0.38317603162306485, 0.2628258022285913, 0.3455494024012946, 0.4652684122719576]"
"[0.3379371965928975, 0.38721733544907505, 0.27094462021148563, 0.5473181368459671]",stable,0.494781904505341,47,"[0.13964094934341628, 0.4125930098174601, 0.6247211761168255, 0.2650311286525141]"
"[0.10214219503275206, 0.35724319479889943, 0.40944100059977345, 0.36599483667651195]",stable,0.4871453903569789,48,"[0.5131513188244773, 0.47846288384528735, 0.5926248775344468, 0.5078806559985678]"
"[0.3062401411320773, 0.7725174210633445, 0.5996818314829325, 0.4795575400072527]",stable,0.3311076232189771,49,"[0.4533714926243556, 0.4920395114873858, 0.6896477684223827, 0.44458761017771337]"
"[0.3062401411320773, 0.7725174210633445, 0.5996818314829325, 0.4795575400072527]",stable,0.6592145686296477,50,"[0.28778419275492434, 0.1390865867587032, 0.6941276228639279, 0.6346981088653558]"
"[0.28778419275492434, 0.1390865867587032, 0.6941276228639279, 0.6346981088653558]",stable,0.5415169352737392,51,"[0.15756930709455064, 0.4360266503209446, 1.0, 0.3272028043524261]"
"[0.15756930709455064, 0.4360266503209446, 1.0, 0.3272028043524261]",stable,0.26874378933506876,52,"[0.3523377236478314, 0.27056248406364136, 0.9478624670589627, 0.26245888137044043]"
"[0.25495351537119104, 0.353294567192293, 0.9739312335294814, 0.29483084286143324]",stable,0.24666066149761395,53,"[0.3745289641779446, 0.2230867550371488, 0.8942698579775531, 0.14237368536448503]"
"[0.29481199830677557, 0.30989196314057826, 0.9473774416788386, 0.2440117903624505]",stable,0.3091888082871327,54,"[0.1300149249148115, 0.4026134218400784, 0.9647158681417357, 0.0]"
"[0.1300149249148115, 0.4026134218400784, 0.9647158681417357, 0.0]",stable,0.7076651256778416,55,"[0.5314159418397316, 0.1531208621968385, 0.9756686628440818, 0.5265934415496911]"
"[0.5314159418397316, 0.1531208621968385, 0.9756686628440818, 0.5265934415496911]",stable,0.4998588883804711,56,"[0.24782409526164453, 0.2111482872143054, 0.5793586331681281, 0.431694805250333]"
"[0.29481199830677557, 0.30989196314057826, 0.9473774416788386, 0.2440117903624505]",stable,0.5554650591319817,57,"[0.7232295608591739, 0.1871170054427768, 0.9404889070469415, 0.5754913249736932]"
"[0.26780414400828445, 0.17511743698650428, 0.6367431280160281, 0.5331964570578445]",stable,0.438798205170254,58,"[0.6946378036981409, 0.27527661549322646, 0.6342547386964917, 0.5510525119371588]"
"[0.6344675501255532, 0.4450524631737316, 0.8454088520611485, 0.8467179460833425]",stable,0.5842203936376562,59,"[0.7686200086669992, 0.25112927665136353, 0.6117265880089922, 0.3659862294201992]"
"[0.7686200086669992, 0.25112927665136353, 0.6117265880089922, 0.3659862294201992]",stable,0.18134011211609716,60,"[0.6645180377478791, 0.1374951895158626, 0.6723599879938099, 0.29210862144460326]"
"[0.7165690232074391, 0.19431223308361306, 0.6420432880014011, 0.32904742543240123]",stable,0.5116100252242685,61,"[0.5081973569446765, 0.5402348396452772, 0.671091652519466, 0.6418090109848251]"
"[0.3062401411320773, 0.7725174210633445, 0.5996818314829325, 0.4795575400072527]",stable,0.3733454895172349,62,"[0.4851665411745113, 0.4997353465156943, 0.7784043651893922, 0.4476139387428021]"
"[0.5347480423446176, 0.5407783953621057, 0.6450884110526311, 0.5193773830387133]",stable,0.2108025613837519,63,"[0.5894050719764081, 0.6430277913954248, 0.6896661229604226, 0.6896953727217396]"
"[0.5425561894348734, 0.5553854519382941, 0.6514566556108871, 0.5437085244220028]",stable,0.2931678111002692,64,"[0.5190447951744666, 0.4391585584778438, 0.874221555262507, 0.6929120382043251]"
"[0.6344675501255532, 0.4450524631737316, 0.8454088520611485, 0.8467179460833425]",stable,0.40213651404056083,65,"[0.6165229806265404, 0.7688686620092088, 0.9451777559003972, 0.6308916187999299]"
